dev: 4
time: 24
<<<<<<< Updated upstream
0 0 4 0.29 
0 1 2 0.5 
0 2 8 0.8 
0 3 1 0.63 
0 4 1 0.18 
0 5 5 0.75 
0 6 3 0.75 
0 7 7 0.39 
0 8 2 0.51 
0 9 9 0.2 
0 10 0 0.19 
0 11 1 0.36 
0 12 7 0.84 
0 13 4 0.77 
0 14 4 0.12 
0 15 3 0.2 
0 16 8 0.77 
0 17 1 0.78 
0 18 0 0.02 
0 19 4 0.84 
0 20 0 0.2 
0 21 6 0.39 
0 22 7 0.99 
0 23 7 0.75 
1 0 6 0.69 
1 1 5 0.33 
1 2 5 0.97 
1 3 1 0.01 
1 4 0 0.35 
1 5 3 0.59 
1 6 5 0.64 
1 7 0 0.27 
1 8 6 0.7 
1 9 0 0.86 
1 10 5 0.85 
1 11 5 0.12 
1 12 1 0.62 
1 13 3 0.77 
1 14 2 0.2 
1 15 3 0.63 
1 16 0 0.14 
1 17 6 0.81 
1 18 2 0.02 
1 19 6 0.07 
1 20 2 0.02 
1 21 1 0.07 
1 22 3 0.15 
1 23 5 0.3 
2 0 8 0.53 
2 1 7 0.71 
2 2 8 0.94 
2 3 4 0.21 
2 4 4 0.08 
2 5 2 0.87 
2 6 8 0.5 
2 7 8 0.81 
2 8 0 0.45 
2 9 7 0.27 
2 10 1 0.26 
2 11 8 0.42 
2 12 2 0.89 
2 13 5 0.19 
2 14 6 0.61 
2 15 7 0.96 
2 16 6 0.02 
2 17 7 0.34 
2 18 8 0.42 
2 19 3 0.37 
2 20 3 0.9 
2 21 4 0.93 
2 22 4 0.87 
2 23 0 0.77 
3 0 4 0.51 
3 1 7 0.41 
3 2 4 0.92 
3 3 3 0.13 
3 4 7 0.28 
3 5 4 0.18 
3 6 6 0.5 
3 7 6 0.25 
3 8 6 0.35 
3 9 7 0.5 
3 10 5 0.38 
3 11 3 0.47 
3 12 0 0.59 
3 13 0 0.6 
3 14 0 0.53 
3 15 7 0.39 
3 16 4 0.82 
3 17 4 0.4 
3 18 5 0.98 
3 19 0 0.7 
3 20 6 0.65 
3 21 1 0.22 
3 22 1 0.06 
3 23 2 0.6 
=======
0 0 6 0.64 
0 1 3 0.62 
0 2 5 0.87 
0 3 5 0.27 
0 4 6 0.69 
0 5 5 0.56 
0 6 3 0.56 
0 7 3 0.47 
0 8 5 0.32 
0 9 6 0.06 
0 10 2 0.17 
0 11 3 0.95 
0 12 7 0.17 
0 13 3 0.34 
0 14 0 0.88 
0 15 7 0.74 
0 16 4 0.46 
0 17 0 0.79 
0 18 5 0.46 
0 19 1 0.39 
0 20 0 0.12 
0 21 6 0.67 
0 22 6 0.09 
0 23 6 0.51 
1 0 0 0.0 
1 1 4 0.66 
1 2 1 0.62 
1 3 1 0.8 
1 4 1 0.21 
1 5 4 0.5 
1 6 0 0.96 
1 7 5 0.6 
1 8 5 0.15 
1 9 5 0.7 
1 10 0 0.39 
1 11 5 0.29 
1 12 3 0.83 
1 13 2 0.84 
1 14 2 0.72 
1 15 1 0.91 
1 16 2 0.58 
1 17 1 0.8 
1 18 1 0.27 
1 19 0 0.3 
1 20 0 0.09 
1 21 0 0.4 
1 22 2 0.39 
1 23 5 0.81 
2 0 6 0.98 
2 1 7 0.59 
2 2 3 0.65 
2 3 1 0.55 
2 4 4 0.45 
2 5 0 0.78 
2 6 0 0.09 
2 7 7 0.78 
2 8 5 0.47 
2 9 5 0.9 
2 10 5 0.28 
2 11 1 0.54 
2 12 0 0.03 
2 13 3 0.98 
2 14 3 0.21 
2 15 5 0.2 
2 16 5 0.94 
2 17 4 0.2 
2 18 4 0.05 
2 19 3 0.57 
2 20 1 0.82 
2 21 7 0.55 
2 22 5 0.96 
2 23 2 0.84 
3 0 0 0.2 
3 1 5 0.53 
3 2 0 0.23 
3 3 0 0.91 
3 4 2 0.23 
3 5 4 0.21 
3 6 5 0.9 
3 7 4 0.2 
3 8 1 0.6 
3 9 1 0.55 
3 10 3 0.55 
3 11 1 0.3 
3 12 4 0.22 
3 13 4 0.08 
3 14 1 0.54 
3 15 2 0.2 
3 16 5 0.99 
3 17 3 0.61 
3 18 4 0.57 
3 19 1 0.97 
3 20 5 0.25 
3 21 2 0.65 
3 22 3 0.23 
3 23 0 0.69 
>>>>>>> Stashed changes
